user-id,movie-id,prediction
15,476,3.182621115445503
130,1087,1.4451055131946051
48,828,3.373162007600834
162,2104,4.6027593676766285
264,1103,4.099600954952349
3,2332,3.540795577578614
172,2850,4.307620808725798
263,233,0.404655005659727
32,2800,2.7837405752645172
194,594,4.598336987044705
4,2303,1.7533477097463932
60,1108,3.165081605757926
119,2294,3.2003451530418863
165,2026,2.6519138607738895
24,2576,1.8764967481188117
0,2645,2.996046704196463
171,474,3.8539337528159034
8,285,3.0146010671270758
11,1109,4.333271697585093
74,715,3.756462437872151
0,236,2.657271088923867
79,1042,4.057438844243674
27,2369,3.849518545792471
38,722,3.110313925396458
179,290,3.7284248627992413
219,2112,5.0
94,1502,4.84098815224787
37,931,3.769465049261975
5,653,4.374729909271117
223,617,3.6719837964102684
77,1380,4.3043725331984355
109,2907,3.1223567899799334
90,459,5.0
74,701,3.898390549931437
103,903,3.4164119852622523
68,2929,3.528445516158415
272,618,5.0
124,1287,4.033208769096833
0,1785,1.1681201252004207
118,822,2.841733448269091
130,411,1.615523808229096
69,245,2.8547675737294207
1,17,4.306620698803837
169,2890,5.0
1,515,3.784549619477222
0,1599,3.0789356096702325
10,1028,1.9130344739386127
162,1381,2.7010603439590968
48,40,2.790070704185698
61,2403,3.4300360755610284
88,225,2.8840327955747274
67,260,2.5085440139942534
225,122,1.7855339641054084
5,1853,3.4457304697459414
2,1390,1.580769135468371
56,594,4.097464676072132
81,674,4.827290808112959
73,1877,4.4641280986191925
12,668,4.14891015451024
270,464,3.8670579114278776
55,358,2.77964623163561
85,1776,4.370205733638404
61,2041,1.491675728315402
1,1626,0.9175547810378194
82,2211,4.031255298954006
33,2531,2.8140312780117576
5,1927,3.6820874062403
62,856,4.284038877048245
108,879,3.120617743328032
6,1322,3.69434528719146
26,665,4.003127798540414
60,362,3.992674492151957
32,81,3.4343638225496766
53,1701,3.720132385115971
22,976,4.047513706326629
24,2511,1.4281535471577689
119,656,3.459000452773078
48,297,3.1425879787880024
76,982,3.677195680746348
42,672,3.5998761097996637
153,751,0.7809341462966778
14,121,1.2296261795591736
8,227,3.1114764585328594
110,298,3.9578148453158777
140,110,2.411469605169029
11,2182,3.2249021286348913
79,618,4.095892876559592
123,1544,4.478959752138714
19,422,0.6617985051509607
42,80,3.4088643260942915
46,539,3.937443692949992
28,686,4.10803709800315
17,2236,3.825930728542515
2,1942,2.949486613756558
101,524,2.415012203169847
21,815,2.3107437540277007
239,47,5.0
90,356,5.0
25,1682,3.8179652830736734
80,851,4.103464615813242
205,902,3.0973826814585226
29,1554,4.454811311375023
12,2488,2.3592263184995175
120,501,5.0
55,2360,4.1859453558980055
144,2836,3.2513247849482387
96,1967,4.455461296394543
38,2120,3.7933534521545664
110,168,3.261197163362622
63,656,3.3740738554596046
53,540,5.0
178,1372,3.4654223371097808
109,2681,4.052958577532672
6,2119,1.3400329929296735
34,2730,2.9809647842727123
213,2931,3.5902004534608474
49,1343,4.680381048323731
44,1016,2.731474967709287
61,818,0.89519919421226
87,946,3.990967788597952
167,1898,3.0748349137042075
10,77,2.269401396622245
179,2949,3.3268507777990806
1,129,2.1533333027807915
97,0,4.081235484299784
32,653,3.561065029268605
219,2110,3.792928784988081
171,722,3.7855942121506985
40,857,1.9784388222124543
16,1193,2.869463517776988
12,1058,4.144647105248975
47,1307,2.7063965804721404
93,416,5.0
267,357,4.648209227529084
92,1010,4.357866717982691
287,1912,3.959577243605434
56,565,2.8542621650250495
75,245,4.397369397497934
176,29,1.6888820332298178
12,1738,3.07076552840242
20,361,4.526610088961031
62,336,4.137776398564963
20,1989,4.333344143504425
143,686,3.7030543234552997
97,2307,2.8979050447030543
73,1272,3.8234633551179513
214,694,4.002429756013164
13,2222,4.023792923684782
305,2162,2.884656148906045
192,245,2.6326943356943078
214,551,3.139807619554935
236,1444,2.210396263139692
240,849,2.8388006899639877
19,1096,2.4729947864661264
43,2339,3.509709276262126
262,841,3.9083565119063164
286,1210,4.959366357871257
281,297,3.6966567757538757
101,1328,2.983385377988383
47,530,4.409070152712388
214,2361,0.0
14,1546,3.1068473696494476
42,685,3.6163144353692003
144,2367,2.5513685968519138
1,947,3.0598735028524238
4,2059,2.116789540017254
2,797,3.965211141549004
81,638,5.0
14,1272,2.5223691392675773
174,2684,3.19978321245695
88,1774,5.0
1,1118,3.369795754629799
46,762,2.896787686439987
79,617,2.5076420140006315
86,870,4.501889193886191
142,889,3.729602589928374
69,2474,4.315030582331688
65,532,3.3454277790639173
26,1539,3.829299958589862
5,2382,4.137380223127321
153,741,1.1853471606698998
132,2467,4.334454205998624
7,198,1.8966658150934292
60,1943,4.750855990461404
152,1364,3.2894768817646804
49,362,3.3936024550077373
228,2825,4.391944601672597
3,618,3.701238614893393
37,273,2.856475914555298
4,2477,0.0
160,1839,5.0
32,630,4.377767586750452
13,2084,3.6774947263964406
3,873,3.136729604588298
55,1148,4.404871121457116
239,0,1.7996199032940725
165,443,2.916019429559123
49,2139,2.9133969342197497
199,1467,4.481373508632575
36,1999,3.00353600296522
16,1477,3.9387315380491965
15,15,3.8077609823674665
289,252,2.810275925804514
133,1091,3.513012482653878
263,155,2.0280587443257803
108,2123,2.4985450874983557
118,2015,2.893256594921842
14,1500,3.0459041989534925
14,540,3.848752916972608
6,641,4.387580970398379
70,2171,3.7871812720299887
93,370,3.0858534267913527
80,1060,4.76904691348641
13,2565,3.311556656435989
16,2124,4.209823050543357
4,1989,0.5031668373479055
6,2449,2.34859212384183
188,500,2.7503653137739557
183,2021,3.419330097460105
298,2124,4.684814229854133
63,2001,2.9505640836814813
105,2504,3.852973185606938
15,1439,3.636909895849032
180,1392,3.552168468926783
47,981,3.6416104904108013
211,1879,3.087574352122655
205,204,3.527345110434248
12,2419,2.2484037985273724
45,717,3.559053449454105
112,1654,4.3735804858907015
13,1965,3.1276840146152063
78,297,1.605275173942373
34,2591,4.331360408735093
25,133,2.7003326300367325
100,2585,4.07925845247334
150,485,4.440977857451307
65,800,3.8659347643196975
14,1539,3.2915570225906547
6,2003,1.9853089597248352
127,2124,3.720120853459361
258,1829,3.6333401034798163
227,184,4.048678041797174
80,1246,1.7982608320707036
302,2721,2.651626902566765
11,1153,4.113778654775488
79,633,3.371075584803076
8,1940,2.998700725891368
53,607,4.385584767827489
26,167,4.606886850192165
174,2944,5.0
32,2434,3.1776084772720767
65,1568,2.9591891737918985
50,464,4.136591742854275
52,1037,3.477752839305689
2,2669,2.6012894834975504
124,968,4.033863965619242
282,219,3.6975682563470564
243,1576,2.8751661841681404
127,2548,2.687355194753106
252,446,2.3439959039905687
38,528,2.262440321736202
87,840,3.540284353279479
47,1308,3.1802909706789464
26,1604,1.334062381499237
10,963,5.0
8,143,3.146446491083274
131,1367,3.804205451558336
4,1271,2.0579402997591183
222,224,1.4267781672686046
151,19,1.4633680238195308
213,1966,0.8758966130822724
242,1444,3.383960495154241
25,178,2.633666244017244
16,1004,2.0472606809752856
7,644,3.1773976860434314
153,164,0.6890115366282975
18,2925,2.3202696977437443
130,642,3.1095646193615676
8,425,3.2152564851707637
52,32,3.9929635294027057
172,1906,3.384029118988954
43,2358,4.091527592572597
200,834,2.3079165341729824
5,1562,2.367544929834221
1,149,4.449456935468006
4,28,3.9671959808581687
13,242,3.4304061960074304
11,757,3.6155913773943023
16,38,3.504692752691359
95,196,2.878762333213091
284,540,3.523995855228716
232,2100,2.566395082532386
126,1109,3.7805678653507218
128,681,3.4928173408302174
9,1095,2.934331091394705
174,1854,5.0
14,1979,2.4565949145144783
216,1520,2.245339466266037
8,49,3.2381815760578467
2,526,3.2785736731915076
204,1056,2.231613785983038
28,522,4.143005585029527
17,935,3.777464300236912
255,946,3.6388834506284016
155,1784,1.2138635529793342
241,559,3.615938092283852
100,1534,2.479632871286998
110,2215,3.248034138564059
79,966,3.304870829487796
3,2328,2.475316471617704
1,220,2.1779159353892057
92,1995,3.6525431282356533
142,719,5.0
35,2442,4.03674915037725
302,2763,1.3409926973646102
26,1683,3.6830273753998326
76,2159,3.893550388770048
5,749,2.687530679350965
81,993,5.0
165,735,2.235177485039133
172,1970,2.797121485363312
15,2146,3.2874692643175036
36,459,3.57789378395841
66,346,2.653613809771925
105,1907,3.50481382825576
153,263,5.0
4,2630,2.7050479050363028
128,1830,5.0
289,103,3.295512314991732
57,222,3.910455994455038
254,284,3.293388598632255
105,1,3.45910827667608
89,1477,4.331069239980936
39,475,3.93019618687823
267,2577,4.306847262534103
254,190,2.9396461203451643
146,2119,2.123597575911515
1,1615,4.973402789443138
158,1021,2.7049215140278733
100,2672,4.056608766706602
30,474,4.832882981438057
102,2912,3.3995628452514
24,1822,2.0993831930832885
44,1378,1.8170592091878839
16,934,3.1608308350143517
91,543,5.0
15,1426,4.117088860902337
63,1768,3.72011973660209
178,121,1.6593608175011614
0,714,3.3660392265353254
27,2041,2.74665589923221
8,256,2.2880881015212844
110,96,3.7958753757105033
171,2539,3.804534184360524
38,297,3.1262024316846437
5,237,2.9743157153442903
3,1578,4.08136676374409
32,2760,3.419016570391031
259,1800,2.98968961034719
76,628,3.7904160247262544
119,1818,4.447699103472965
233,2439,2.862546914273143
92,1859,2.8151033999774624
7,1791,2.6750192553644427
34,2853,3.4315048653021005
6,1430,3.2766927733637816
224,1814,3.439812873725746
25,1263,2.477674048451945
23,184,4.073142182404079
179,2905,2.207113382366117
0,448,2.433274352666905
23,2223,4.283248198997372
16,879,1.7890816426377316
14,1925,4.207107147541506
284,773,3.4831586510440475
15,841,3.4214278645056435
25,633,4.928369556983227
33,994,2.702476876748532
294,682,2.88509035905408
23,2049,3.2680153975927833
255,2504,2.9036285219148037
50,2112,4.19183530808583
4,2243,1.596503960873601
189,45,3.462394251441092
166,411,2.825997148202053
0,1517,1.9826693865658152
21,1231,3.9778758121928024
200,2166,3.1825666771845484
6,2292,3.5151021263345013
21,76,4.430091181710788
41,1192,3.7452051414909207
204,1444,1.081802638680429
79,670,4.178093976713353
41,1686,3.721160439232798
223,42,2.9266675633684125
186,324,0.9369805636317015
186,618,5.0
10,465,4.572685834847949
2,363,4.044108557864723
14,1528,0.814184895246104
69,1241,3.76078656572082
40,141,3.317447691136686
237,1,3.06091952229504
87,934,3.378490015974945
20,2002,0.6027619670787845
148,936,4.16469342199011
9,1137,2.752687960831892
7,1815,3.0556705839192815
25,626,5.0
12,2429,3.1021502685404063
174,2576,4.427307207005785
8,2192,3.103266427959364
174,2648,5.0
37,763,3.743322245170884
125,2599,3.242454033338634
239,468,4.60494911688616
3,136,3.8882306200645202
26,1333,2.7874931393987827
20,0,5.0
43,2268,3.514965768418363
24,2496,3.3618783441300972
256,2414,4.596132880619228
34,1766,3.1679326786939144
21,1104,3.617276171388396
145,415,1.1367941502691918
43,2164,3.3571496325613976
35,2592,4.082397851261355
118,2580,2.8880079102977763
139,214,3.5032314701260105
21,1071,3.4632064611373354
14,1532,1.6007012475461821
158,1177,3.0479895587855124
17,1504,4.293488473017227
2,72,3.3622091958406215
82,1287,2.6621682956335366
81,83,3.789787866299387
77,234,3.5623145567991776
1,995,3.3824257155902386
71,1952,2.658647592186568
71,1967,2.3114797616693505
1,426,4.118295516023221
106,885,2.0830809822278895
15,556,3.668373643421118
58,2648,3.4516728104499097
6,1514,3.1166029102257147
3,2588,2.8524433364468513
81,1417,1.1953036575778655
54,2579,2.8744966240850784
16,938,2.4524976548184694
126,1127,4.412349263710174
33,1697,2.597484297153372
73,96,4.329129380521711
69,1644,2.691590546969517
67,1176,4.5213158644956915
185,381,3.3794700747247175
89,879,1.9905102778286925
17,1840,4.185323694338007
85,674,3.719663361958896
3,2076,2.641883597766455
0,1456,2.066168555240758
81,23,4.208011822418324
288,1871,2.1577815044631006
5,767,3.231647377028571
223,257,3.7612628732267455
57,1261,4.067093117739507
10,1158,4.620180865029737
120,41,3.920246662946241
126,796,2.0757648606296213
94,994,3.931980043131007
186,681,4.861009071124725
9,1830,4.622261613892443
108,565,0.0
38,707,3.6047074849706595
5,1870,4.367151376917792
7,1331,1.4185346541334078
145,231,2.8473087330740348
74,34,3.476104102887848
115,2164,3.004411051038274
291,1906,2.972922888908518
129,890,3.1107388301875964
52,835,3.351807981401331
164,1755,4.136445805653253
51,1925,0.6282567700666
34,894,3.0667760363456162
141,147,4.210065553318128
181,542,3.460110257943549
92,907,3.4060961811484
299,2491,3.665326925507523
102,1160,4.592032127370778
9,1016,3.61473413229134
56,186,4.391532949515083
276,890,3.945612296517757
58,2570,1.7878713024654282
18,297,3.882341233345383
235,975,3.9649961027414107
66,1998,3.575997676047669
37,1382,4.416192861405611
60,2328,4.121029764190138
31,2123,2.5554563300865083
54,2076,2.6143952578320753
116,1499,3.5266234170144357
68,2691,4.835488825075651
4,567,0.9759720713403937
76,1320,3.584280170338848
112,5,3.5312481301176533
2,2854,2.115605516189419
175,1839,4.78260561093886
71,712,3.225748741128663
133,308,3.6055005920703316
161,2625,5.0
43,2516,3.381801774472529
180,1299,4.538238024460414
9,452,3.8411819234802524
5,1435,3.22632932150263
88,1728,2.0639364631258506
39,300,1.2478841952163768
4,1708,1.345159447376856
77,835,1.997524970571761
48,1598,2.266575398739716
0,1619,3.5949512684848717
72,17,3.0000147093809066
72,634,3.865177343201018
119,2004,2.3546326898464303
167,75,3.5459799132255827
128,1287,2.249533599554955
93,2920,4.135162617022813
18,1645,2.949970563653264
23,2093,4.654869800279563
23,2603,1.7176920717670454
113,2801,2.0132870437991444
81,180,3.1598434151412707
41,1308,3.006121669094632
6,438,2.1741279023949183
41,982,3.249024448647133
18,1193,2.671635571141209
88,1575,2.1213641402411607
29,293,2.959708945163201
125,2512,4.535938660315769
7,2866,3.2611719456025203
6,1012,1.122623642605601
13,1915,2.1901044038547433
20,628,5.0
3,2942,3.109670940247638
242,594,4.201836690602501
4,2685,2.749966774883321
21,134,3.2090019292507885
105,2694,3.1198699336936646
28,1186,3.3173801997293855
4,2191,1.8877470082352308
99,2013,2.461980056470053
8,395,2.5337928701758905
0,1674,2.1251922458167836
81,1291,4.117631665386408
48,2783,0.5912760855641516
76,398,2.889301792191754
38,1291,3.5317010162305085
122,1886,4.443986699717209
6,908,2.101803097215387
5,421,3.748588938268032
239,2013,0.0
289,17,3.63964104859023
25,328,3.1643716569098563
59,141,3.4783193574353306
105,822,3.381286281432949
63,671,4.070248365739911
157,1307,3.3483678876483944
184,2638,2.3560910652025844
11,917,4.207536591174742
11,1296,4.1080176859787265
139,2041,1.725575271467028
283,315,3.0016095859017735
63,753,2.7009374681810714
3,1144,2.8743704091513576
5,1655,4.5850733709130385
3,2064,2.486753241893502
28,227,3.224320230042587
103,774,0.35246810024068853
34,2374,2.832823987912705
82,1957,4.687679157429825
205,485,3.5446341432436403
83,2018,3.7169355627446126
15,744,4.341894200410519
120,1255,3.5559430567059813
55,2367,4.316646430194525
207,177,2.5576178715937825
143,2613,4.106672514778685
117,1204,1.2169903868655734
116,1329,2.6870309949284095
53,1314,3.7043596820930236
74,2026,3.0991985448677606
6,1768,2.7286977944784003
81,1001,4.751953740378731
112,40,4.330341674094855
177,357,2.550369803286939
65,354,2.6162713393289123
25,419,3.1292975050628735
3,2464,3.930289121663494
75,359,3.401887438512879
159,2363,4.146759362232105
163,458,3.7428705990954563
174,2546,4.356278432381809
66,242,1.2562812136553865
2,1272,4.619657492722361
159,759,3.1058152673268333
39,242,2.228693355220778
60,1476,2.4694043105691486
14,1569,2.5150015172548676
281,211,2.4393504440562337
200,1004,2.7027680860079366
84,1875,5.0
19,421,3.161649177520159
10,369,2.9735181672590167
178,1109,5.0
272,2013,5.0
44,800,3.2375101347357997
7,823,2.8341114394774714
13,2678,3.7320370653244233
9,1574,3.2263210783736382
16,218,3.3942826351071216
71,1392,4.111826813517672
33,2421,3.265862144093862
294,297,2.6254870795123617
232,376,2.9290884138729143
40,1666,0.4428164456782754
234,2100,2.019897717583868
49,2004,3.7827315293572386
276,2511,2.6619457727870914
94,242,3.6366902895063875
75,1305,3.4378739210383458
97,2833,4.482506373154077
18,458,4.356472632997097
47,982,3.1796238918999986
37,997,2.703148014969121
235,309,4.284111660985735
5,2135,4.441586855763451
123,868,2.2397125204981108
51,2797,3.20685248952356
19,363,1.5836079141296184
4,473,1.7652861936111548
0,1754,1.868336506977191
264,1439,3.3983608305889446
2,2792,3.66562423457972
4,2039,2.98386338645594
196,2194,3.0963522063126234
81,129,3.1367359789392455
10,82,4.662896208321075
106,328,3.805005741411694
247,2,4.707934973752518
45,435,3.149498629053112
86,224,1.2987723899380055
40,8,2.946449185407334
69,160,3.1377385315650543
77,1545,3.8889991946040667
153,752,2.199309358430396
21,1493,4.306025395557476
108,1766,1.7045266897182452
270,297,0.24416726396379437
25,199,5.0
299,2285,4.564666927226895
126,609,4.870835639031505
65,2377,3.8004553164283914
16,14,3.416421103508205
68,2421,2.0475603247001577
54,2607,2.996058640709558
145,563,2.231417627849996
22,627,4.2015320015145585
44,1462,1.1670376548587513
296,388,3.2684100324437253
167,2100,3.973117143346392
142,849,2.650892455845028
67,1323,4.074000205316579
61,1841,3.350892889957104
123,1658,4.6914753020626145
110,2370,4.1230115246696935
153,584,4.921802970169834
25,535,3.3528019943312795
