user-id,movie-id,prediction
50,2249,3.4317466471114932
44,1586,1.6173610027555296
31,601,4.00717304788159
243,46,2.6786593922866713
64,2535,2.0640138387606854
28,367,3.8720692194797217
269,409,1.6905176293975546
70,2071,2.062285898874729
154,185,4.064472494471286
192,309,2.219393139048101
259,1967,3.801321535518788
18,199,4.34845583028703
74,46,2.492873327066082
144,2568,4.468517606222384
257,382,3.6841921341904817
130,873,3.007547405399531
3,571,2.4846202363005974
75,417,3.777863069478545
37,94,3.1489251415625428
125,42,3.19948310369153
24,2178,2.0865425481331945
54,558,2.766386932651373
9,473,3.9653356940268596
14,230,2.6852110378704532
7,2510,2.1137717616879583
97,1330,3.955274252772747
244,1865,2.7805925843839474
82,2007,3.985175531923114
183,484,3.404587559796637
102,2629,5.0
83,2156,2.829313251158616
25,1313,4.369933019593411
88,198,2.943546567526839
293,1500,3.696602964663777
6,634,3.6207349034124903
4,546,1.9030440032165332
47,1453,2.4515977296001283
259,1850,3.4169732397931916
207,228,2.785764926990359
15,476,3.21835540444906
130,1087,1.7127570298506898
48,828,3.6749814626050403
162,2104,4.152357427497928
264,1103,3.685143141646504
3,2332,3.03820382297567
172,2850,4.00989054680282
263,233,4.196372161219103
32,2800,2.4403131238951623
194,594,2.732360167087443
4,2303,2.74384497147209
60,1108,3.9770600358877637
119,2294,3.868256371521984
165,2026,2.7335937282952356
24,2576,2.129194546439692
0,2645,2.908546621758706
171,474,3.5595188202389094
8,285,3.2519747489395856
11,1109,3.8616023224742344
74,715,4.213947824973743
0,236,2.287331384472426
79,1042,3.0503350422395026
27,2369,4.252094841723545
38,722,1.9527070474928379
179,290,2.5785068620030533
219,2112,4.930442406874979
94,1502,4.730836318989325
37,931,3.498406799983391
5,653,3.9225323540793604
223,617,3.184158176282038
77,1380,4.090744245016626
109,2907,2.930639609162552
90,459,5.0
74,701,3.8099159409546477
103,903,2.6090379557318726
68,2929,4.199110351355064
272,618,4.958608786577823
124,1287,3.636314495136881
0,1785,1.6750128973294705
118,822,2.3064291447679626
130,411,2.3488048805463024
69,245,2.8940443227238064
1,17,2.9915388546807162
169,2890,3.6073926839909864
1,515,2.1944796351531077
0,1599,3.895130314169317
10,1028,2.135976703081514
162,1381,2.693262864664294
48,40,3.7754764202286077
61,2403,3.270690111944054
88,225,3.7530871433391906
67,260,2.281805998428252
225,122,2.3160877030434444
5,1853,3.6287357189699363
2,1390,1.8139280283327706
56,594,3.243127228426762
81,674,4.3540096413131515
73,1877,3.2216107123469295
12,668,3.7735959423258705
270,464,1.5523786908487256
55,358,2.7573913492640476
85,1776,4.427121671447394
61,2041,2.045986854017289
1,1626,2.453143521639705
82,2211,3.2164164350128095
33,2531,3.5974485535508305
5,1927,3.519497449880147
62,856,3.7687486282504365
108,879,2.961417907503798
6,1322,3.51483773407121
26,665,3.80856363692343
60,362,3.066009587644533
32,81,3.384446498523833
53,1701,3.886237564499846
22,976,4.20490439771
24,2511,1.7517381191017887
119,656,3.659147057759147
48,297,3.171153532363031
76,982,3.493343065490334
42,672,3.7835803834814774
153,751,0.5477609219162112
14,121,0.645925099849518
8,227,2.6457209415972907
110,298,3.724471320776214
140,110,3.50136454067313
11,2182,3.2912130193987252
79,618,3.3405213836292047
123,1544,3.9442184579953716
19,422,0.7269491457744421
42,80,3.1620318012925073
46,539,3.522296267660787
28,686,4.227805528469684
17,2236,3.771069103520641
2,1942,2.50261919127844
101,524,2.6746214861678834
21,815,2.8979788177229198
239,47,3.4409009179146826
90,356,5.0
25,1682,4.174231919932741
80,851,4.242195018508225
205,902,4.39611419870716
29,1554,3.227893022102105
12,2488,2.3372141623149516
120,501,2.994805934582812
55,2360,4.252902284855341
144,2836,4.059043554682743
96,1967,4.212371175015923
38,2120,3.881247445942983
110,168,3.9524180107982603
63,656,4.384936998844335
53,540,5.0
178,1372,3.119178183745083
109,2681,3.8900643482285657
6,2119,1.831834794826234
34,2730,2.6748756650537655
213,2931,3.8525008040582436
49,1343,4.136842493645614
44,1016,1.9178721381623793
61,818,0.538669338266914
87,946,4.277860738433803
167,1898,2.506661262634604
10,77,2.368247724339678
179,2949,2.4008114645267424
1,129,2.700702058062318
97,0,4.029441905925514
32,653,3.4567338148071816
219,2110,3.594199863819167
171,722,2.0344563552846866
40,857,3.1428329237854937
16,1193,2.365291514767597
12,1058,4.09831654835908
47,1307,3.4132119040044717
93,416,5.0
267,357,3.8511802131328423
92,1010,4.250650081675071
287,1912,4.084863885292879
56,565,2.4017003219949804
75,245,2.7618079676387626
176,29,2.4815101798555923
12,1738,3.2732279847984533
20,361,3.841463839689573
62,336,3.8391156926426717
20,1989,3.0781923292623055
143,686,3.393427998996121
97,2307,3.02402715764354
73,1272,3.8878826948538547
214,694,3.7117007516315197
13,2222,3.658805426804431
305,2162,3.3244934899118896
192,245,0.08758122424222296
214,551,3.56828560465993
236,1444,2.9904731098468176
240,849,3.912423955014305
19,1096,2.259098443452786
43,2339,2.8523516357219734
262,841,4.06479123792129
286,1210,4.713683464660988
281,297,3.8080910956745377
101,1328,3.859260406221103
47,530,4.157790445030981
214,2361,2.030284771135491
14,1546,1.9691300155532596
42,685,3.6027207278445017
144,2367,3.0134985773343397
1,947,3.920134983280075
4,2059,1.9573373470628168
2,797,3.9857813556759756
81,638,4.240543223073134
14,1272,2.886158483427781
174,2684,3.8203546651378146
88,1774,4.212016401156673
1,1118,3.1037991359290467
46,762,2.864106747787196
79,617,3.5464552823011273
86,870,4.655744911837973
142,889,3.00088829210381
69,2474,4.506489573847656
65,532,3.1125021130980195
26,1539,3.8191354643215667
5,2382,3.5600599494531826
153,741,2.398631210270775
132,2467,4.517552720534219
7,198,1.9327465821272372
60,1943,4.104667877894572
152,1364,3.7928635537257334
49,362,3.7948322160787082
228,2825,3.60527478731734
3,618,3.627856641421085
37,273,2.2789863407577937
4,2477,0.9127584602853256
160,1839,4.38069097856369
32,630,3.8450738512681935
13,2084,3.580428896231209
3,873,2.4800355073422935
55,1148,4.094821928860013
239,0,3.3506367099609444
165,443,2.2263022402108663
49,2139,2.4912683084151555
199,1467,3.4543377207766035
36,1999,3.5198129556130278
16,1477,2.982648171630711
15,15,3.4455320537128666
289,252,2.839941776757121
133,1091,3.582583512443329
263,155,3.8645763517919516
108,2123,3.1468043912137045
118,2015,3.0388294545015446
14,1500,2.5057596615050928
14,540,3.3124893730180927
6,641,4.004078882702091
70,2171,2.192439646709401
93,370,3.8065848213164877
80,1060,4.094439335941198
13,2565,3.3325367355506965
16,2124,3.7523068831696005
4,1989,3.5499208937711932
6,2449,3.0288430446834944
188,500,3.6310623676750153
183,2021,3.7250079048817506
298,2124,3.4498331304621597
63,2001,3.4843539015696505
105,2504,3.3794311943861253
15,1439,3.63515819475697
180,1392,3.5369900647775587
47,981,4.038804176524676
211,1879,2.9845578975339486
205,204,3.215524777215998
12,2419,2.4368446329495477
45,717,3.171318196214135
112,1654,4.090865802677988
13,1965,3.6401055915519818
78,297,3.244689668834068
34,2591,2.9745862603194517
25,133,3.956556935295124
100,2585,3.898035510176524
150,485,4.152252341756093
65,800,3.529006996395897
14,1539,3.068880815494022
6,2003,1.5093081919486464
127,2124,3.3951445659531503
258,1829,3.508113929511246
227,184,3.9507662716724186
80,1246,1.8466231288733435
302,2721,3.2711897310910016
11,1153,3.6111299313003893
79,633,3.096943176581192
8,1940,2.369230040943528
53,607,4.008037275430409
26,167,3.5703880648529167
174,2944,3.637165555477083
32,2434,2.8184239051304094
65,1568,2.78740352692038
50,464,3.6065424222757416
52,1037,3.5439028452498937
2,2669,1.8969822455414012
124,968,4.251042672953588
282,219,3.689018757971171
243,1576,2.887698479207782
127,2548,2.976556386286839
252,446,2.8808448989803286
38,528,2.7411797139042995
87,840,3.7639825670913156
47,1308,3.2435099654559325
26,1604,1.902215206074876
10,963,5.0
8,143,3.6562485152102653
131,1367,2.5231221578505414
4,1271,1.8203927052927602
222,224,1.761679582796563
151,19,2.036844829946736
213,1966,2.2273594645224675
242,1444,3.0836629272095495
25,178,3.86322404570321
16,1004,2.5436490551250737
7,644,3.154192711346238
153,164,2.224185298029136
18,2925,2.3958919318971814
130,642,3.4500681234802366
8,425,3.134753261804853
52,32,4.024972178362125
172,1906,2.9447071395791773
43,2358,3.21782444732008
200,834,2.725923289364275
5,1562,2.3691589173197247
1,149,4.346338535746475
4,28,1.3414756244914423
13,242,2.8619605668727957
11,757,3.425365358185284
16,38,2.3091811030169627
95,196,2.8394910790810473
284,540,3.6646455793789063
232,2100,2.246380490535179
126,1109,3.683382264895644
128,681,3.9071222195687927
9,1095,3.305423047288186
174,1854,4.689989883987547
14,1979,3.351148454642936
216,1520,1.5135233048730259
8,49,3.135381084583605
2,526,3.2258873067430405
204,1056,2.4174425775485067
28,522,3.685281457104517
17,935,3.787623202562159
255,946,3.519381402101908
155,1784,1.8349991574460491
241,559,4.292464331149572
100,1534,2.21650092790322
110,2215,3.2093246251205705
79,966,2.9318380835097533
3,2328,2.642799683560994
1,220,2.746728172884149
92,1995,3.8001764610068767
142,719,4.465106278137378
35,2442,3.7834934603595576
302,2763,2.1177082695790674
26,1683,3.746431184826105
76,2159,3.2089679289206727
5,749,2.661855597647328
81,993,4.1544662883160255
165,735,2.084752299175445
172,1970,3.18495144253474
15,2146,3.398745331779219
36,459,3.426320935049188
66,346,2.257370408008249
105,1907,3.6110286446021806
153,263,2.3469133023658912
4,2630,3.1096669440249096
128,1830,1.9896076285449236
289,103,3.7813770501505917
57,222,3.9698682959585017
254,284,3.622470030480072
105,1,4.081379940173247
89,1477,3.80744101325936
39,475,2.5236241717329464
267,2577,3.8720509969494636
254,190,2.9115868924026236
146,2119,2.0652625261156823
1,1615,2.945672858950625
158,1021,2.3793901731006013
100,2672,3.6614811256498117
30,474,4.0667327156764435
102,2912,3.8894240310196935
24,1822,1.0221740034957152
44,1378,2.1079105799590794
16,934,3.202979256099228
91,543,3.902607839893791
15,1426,4.242299062132749
63,1768,2.9510712348393193
178,121,1.8168544855290163
0,714,4.671520649114532
27,2041,2.6287773993082415
8,256,2.646059602510165
110,96,4.288723106596889
171,2539,3.2155012958755136
38,297,3.4987028581987865
5,237,2.6960784213959834
3,1578,2.9957318894386393
32,2760,3.395694028095858
259,1800,3.682178826487949
76,628,3.8548425837607323
119,1818,3.6276030263632535
233,2439,2.4688006567855347
92,1859,2.730068370703865
7,1791,2.901832289503395
34,2853,3.3095237966649815
6,1430,3.6246369435668084
224,1814,4.310621851345294
25,1263,3.5477547185287848
23,184,4.016160187748247
179,2905,2.353051878448863
0,448,0.7994660638452361
23,2223,3.201773297118209
16,879,2.2389130701459132
14,1925,2.80980079133116
284,773,3.0006860733644274
15,841,3.370979016218854
25,633,4.3999058324588765
33,994,2.1585165721338537
294,682,3.4890717037243197
23,2049,2.4604563051112134
255,2504,3.11402362661037
50,2112,4.252858866037537
4,2243,2.651113755270375
189,45,2.6916544273523555
166,411,2.8474645417848654
0,1517,2.659897001748734
21,1231,3.585820296588005
200,2166,3.2436076961941653
6,2292,3.9039816280606914
21,76,4.255033016265236
41,1192,2.5302929647698944
204,1444,1.5764910220142756
79,670,3.5862412942317192
41,1686,3.3943390568017717
223,42,2.563845273309072
186,324,1.6091676129306012
186,618,4.502233060326543
10,465,4.55311992292606
2,363,2.956581014021097
14,1528,2.4897110776301226
69,1241,2.912500394565851
40,141,3.2179074070642413
237,1,3.1481108218045857
87,934,3.0385641206530165
20,2002,1.2781996929818187
148,936,4.211550881094431
9,1137,2.112917685493651
7,1815,3.0705574294966533
25,626,4.2266226764856984
12,2429,3.732157952706762
174,2576,4.470156631517934
8,2192,3.5687781638123477
174,2648,4.605905068728218
37,763,3.630838939237415
125,2599,3.329170182770408
239,468,5.0
3,136,3.921725592807991
26,1333,3.2182054854345625
20,0,4.408312353154813
43,2268,3.3772156770896946
24,2496,2.82097384836789
256,2414,4.988356317526422
34,1766,2.804232532128124
21,1104,2.896712902882121
145,415,1.4319580862896981
43,2164,3.479867068695643
35,2592,4.137810126811795
118,2580,3.4935908538468907
139,214,3.7816158464920537
21,1071,3.2316004551231083
14,1532,3.367209792304613
158,1177,3.142482244294768
17,1504,4.239541023401717
2,72,3.8407228279893015
82,1287,2.8028661055245188
81,83,4.060523495732221
77,234,3.6758985585711885
1,995,2.5205585519564675
71,1952,2.711220086360122
71,1967,3.6347437817733574
1,426,3.758016801517904
106,885,3.3428975165004244
15,556,3.4226991096446575
58,2648,4.011871568248693
6,1514,3.541249154724145
3,2588,2.2811444199468514
81,1417,2.5779290225834854
54,2579,3.4185850354693246
16,938,2.2936406198507546
126,1127,4.5028700827935895
33,1697,3.3335115191813953
73,96,4.1102647336284495
69,1644,2.6565869287424695
67,1176,4.211803837886626
185,381,0.8426147500997907
89,879,3.118699703616106
17,1840,3.993414056359753
85,674,3.8935180052210328
3,2076,2.715521387292924
0,1456,2.7622326373115498
81,23,4.090113395576383
288,1871,3.224778932356344
5,767,3.538283611856693
223,257,3.0366191950217662
57,1261,4.289756155538988
10,1158,4.432945067499422
120,41,3.8319118465282633
126,796,1.5650438378023286
94,994,4.036130434584513
186,681,4.338748716058271
9,1830,4.328687762287441
108,565,2.9519370273682153
38,707,3.53627898785472
5,1870,3.8720457670306345
7,1331,1.5240781933337553
145,231,2.742113505089767
74,34,3.2055209653984087
115,2164,4.388408117244763
291,1906,3.3884121879701263
129,890,3.574622345596554
52,835,3.212750738394976
164,1755,4.474520347809148
51,1925,2.6423770126981756
34,894,3.1152187378801286
141,147,4.090649688652942
181,542,2.5156356426012874
92,907,3.6007899565677874
299,2491,4.015596456478775
102,1160,5.0
9,1016,2.934519832147479
56,186,4.024055637243977
276,890,3.5088271559467645
58,2570,2.0282586098170055
18,297,3.0334697747966612
235,975,3.84305855701315
66,1998,3.6555052647567314
37,1382,4.126961638554272
60,2328,2.451510620686312
31,2123,3.0155419226377753
54,2076,2.848375474698207
116,1499,3.4096936090333827
68,2691,3.188455256353442
4,567,0.972590089476065
76,1320,3.370405125133128
112,5,3.8222770496554044
2,2854,4.709907764490729
175,1839,4.353518953855745
71,712,4.7928678801141835
133,308,3.6994995616023885
161,2625,4.512415059657108
43,2516,2.5247622192765045
180,1299,3.733366757404067
9,452,4.075169006584982
5,1435,2.9436642130224437
88,1728,2.6976049513473095
39,300,4.285473557826971
4,1708,2.6612669387655923
77,835,3.078119736259342
48,1598,2.7375121606174972
0,1619,3.051144258519493
72,17,3.1679435591735614
72,634,4.420962690128931
119,2004,2.2514839227167047
167,75,1.712251851218047
128,1287,3.200583062643666
93,2920,3.8307245647601964
18,1645,2.753342948344914
23,2093,4.3225230329535504
23,2603,2.590969995347105
113,2801,2.6945726509335866
81,180,3.551998369469126
41,1308,3.289457582880963
6,438,1.5475678030245454
41,982,3.756947803219381
18,1193,2.952826936240528
88,1575,2.7617456972722993
29,293,2.6548375394529957
125,2512,3.9427691305099275
7,2866,2.8892535761031484
6,1012,1.5160604640531459
13,1915,2.178888234672526
20,628,4.07474651056352
3,2942,3.376954277029363
242,594,3.672158837465707
4,2685,3.232720455655584
21,134,3.1417439168379175
105,2694,2.80889108720986
28,1186,2.9066401880830393
4,2191,2.321401329807555
99,2013,3.1799314242385237
8,395,2.6295870838772584
0,1674,3.1791652856176733
81,1291,3.6773999705382434
48,2783,2.316996735725113
76,398,3.794659358661406
38,1291,3.549571777043835
122,1886,3.551361634505409
6,908,1.3249682457462955
5,421,3.497140784518765
239,2013,2.441404952070912
289,17,4.277698168447556
25,328,2.336417487640231
59,141,3.916565025391957
105,822,3.4112197683923102
63,671,5.0
157,1307,3.344095140249523
184,2638,2.4995729386576038
11,917,3.8174034860475556
11,1296,4.955536978900393
139,2041,2.0123810268898223
283,315,3.225130895338127
63,753,3.004034092124433
3,1144,2.868861524149236
5,1655,4.50928034565743
3,2064,3.123878132999855
28,227,3.168581682823318
103,774,0.6906737744259421
34,2374,2.698066459326924
82,1957,4.396953912307239
205,485,4.697483329156098
83,2018,3.2815726728318455
15,744,4.13726692954599
120,1255,2.915663787327457
55,2367,4.184798995458814
207,177,3.1102943983114555
143,2613,3.5398966515526693
117,1204,2.3073576667221065
116,1329,2.93586036636918
53,1314,3.726668029276903
74,2026,3.69717999055452
6,1768,2.215564505762919
81,1001,3.923528898556685
112,40,4.569562882882031
177,357,3.0222809982092422
65,354,3.4310873463389204
25,419,3.340548794776622
3,2464,2.9144792353879225
75,359,3.511637458828884
159,2363,4.220770156883124
163,458,3.075179698126929
174,2546,4.541505633999057
66,242,3.230442346037272
2,1272,3.79273468859687
159,759,3.5604026575148575
39,242,2.4890148833983488
60,1476,3.858182128622378
14,1569,2.7941725333078233
281,211,3.064675553999992
200,1004,3.889530858871207
84,1875,3.343431148204455
19,421,3.032064642687652
10,369,3.781570394441981
178,1109,4.178380665921624
272,2013,3.4952252470889964
44,800,3.2211253128370396
7,823,2.7100309946466714
13,2678,3.6213112810327743
9,1574,4.0274011912907
16,218,3.2487867527986385
