user-id,movie-id,prediction
135,961,4.608157988931932
146,1732,3.8272790510537873
44,1907,2.803509955293554
178,1422,4.598780119235991
15,2370,3.8056503888418987
6,771,3.065209154195397
37,242,2.7079931731703697
280,2862,3.7949979575034605
18,8,2.271595795010676
118,2691,2.3962000446028835
1,506,4.717966306073374
302,2320,3.2974276843391577
291,568,4.412067868142006
4,2240,1.7428426881703367
84,1136,2.739756192183351
41,1060,3.3724296615689604
24,2062,2.5441607649362115
223,1775,3.666168389965215
199,1764,3.304626451641679
55,121,2.1916194098977404
7,2091,1.8162666797382248
58,862,3.502268165054585
146,15,3.861351608284427
25,781,3.966322660651104
81,1201,2.8199873379740583
58,765,1.151407645892638
198,349,2.577932506180603
101,959,2.9861041996133233
268,707,4.592247968496986
12,1227,3.2229427027919946
2,549,3.288271930069411
28,996,3.6553302022371787
16,201,3.9998137592741125
3,2336,3.3382302191901214
202,14,3.3078767690572968
22,1175,3.843885873500977
0,1830,1.9916759951880059
50,2249,4.856658181821128
44,1586,1.6027673450007776
31,601,4.536965004823446
243,46,2.814201648947356
64,2535,2.0934167308512137
28,367,3.7631777502608452
269,409,1.7908318862245105
70,2071,1.724428888761576
154,185,4.2231082531720805
192,309,2.9560065541073075
259,1967,3.977514176034482
18,199,4.392351803070116
74,46,2.5203324552711686
144,2568,3.6639801547357793
257,382,2.01028020555564
130,873,3.0382794276983445
3,571,2.882644448343478
75,417,3.581902124653131
37,94,3.204975045527757
125,42,2.9434108126633296
24,2178,2.1403953825592845
54,558,2.9702866791812985
9,473,3.327185535931754
14,230,2.9457432151427914
7,2510,2.1034395576927434
97,1330,4.221982519998954
244,1865,2.4877569502619488
82,2007,4.225077024263684
183,484,3.3421998629315297
102,2629,5.0
83,2156,2.849138001558986
25,1313,4.275543215745729
88,198,1.3845491509557082
293,1500,3.4719387480235375
6,634,3.3795928102320762
4,546,2.3030001606590575
47,1453,2.614491886095013
259,1850,3.332959650369657
207,228,2.258133816845646
15,476,3.5713196644239504
130,1087,2.5859544637310785
48,828,3.6520095894448907
162,2104,4.119772044211672
264,1103,3.383826456701469
3,2332,2.7728534729245373
172,2850,4.092069594024493
263,233,4.519989159498607
32,2800,2.6948785024649005
194,594,3.1067493263874284
4,2303,3.097386975969569
60,1108,2.824086582273195
119,2294,3.359233499961248
165,2026,2.432379409647001
24,2576,2.0957135743084194
0,2645,2.160137536576286
171,474,3.009320411440663
8,285,3.098969920464041
11,1109,3.4944570718448156
74,715,4.033960969130576
0,236,2.673994194614459
79,1042,3.50105268252538
27,2369,4.060944753212489
38,722,2.5568133171126113
179,290,2.8209008127289534
219,2112,5.0
94,1502,4.536327292700521
37,931,3.456258539937633
5,653,4.150236882922814
223,617,3.0473887154284323
77,1380,3.975461766548369
109,2907,3.015782372462979
90,459,5.0
74,701,4.008645890840133
103,903,2.4367023369301952
68,2929,4.320866328847396
272,618,5.0
124,1287,2.954957785964916
0,1785,2.1056561906075038
118,822,2.6430070473058174
130,411,1.8953261007110935
69,245,3.3815338675896216
1,17,1.4761992722229103
169,2890,3.644066342951452
1,515,2.5733895453391167
0,1599,4.035217829835157
10,1028,2.2721026858412663
162,1381,3.024650490527277
48,40,2.7279249675712114
61,2403,3.1655363581743785
88,225,3.196754801811683
67,260,2.2982647302145836
225,122,2.1333633096268705
5,1853,3.560207328044082
2,1390,2.0066955077487565
56,594,3.688814019533865
81,674,4.678135519946462
73,1877,4.203514174589091
12,668,3.4771790242059377
270,464,1.5685030099393231
55,358,3.3752740669042574
85,1776,4.367966238572092
61,2041,2.4121981087902244
1,1626,2.1065184323058572
82,2211,3.1834456682297705
33,2531,2.657537042678398
5,1927,3.596978624899758
62,856,3.2043438671579976
108,879,2.0862506856787895
6,1322,4.016606433230371
26,665,3.678441165480342
60,362,2.930085452944404
32,81,3.702479668405605
53,1701,3.9466768806057417
22,976,4.6435065188080875
24,2511,1.573172167850661
119,656,3.485663101321109
48,297,2.646374128930062
76,982,3.49992316125077
42,672,3.444188088812033
153,751,0.9106335638096665
14,121,1.2476972423490178
8,227,2.861749684693289
110,298,3.646263208264652
140,110,3.4589653253254444
11,2182,3.3517553218371865
79,618,3.6424707368227542
123,1544,4.020695131880047
19,422,1.1261703777634946
42,80,3.0879523914612474
46,539,3.2221048416588136
28,686,4.013140287008149
17,2236,3.528758959057384
2,1942,1.3972882414675116
101,524,3.00121571052975
21,815,2.7815843829126146
239,47,4.266985640096402
90,356,4.859100997664139
25,1682,3.847814977091254
80,851,4.1417082097728475
205,902,4.400609463535197
29,1554,4.3734959917176575
12,2488,2.6515963214878004
120,501,3.9706251334615654
55,2360,3.820927406294533
144,2836,4.382536371501529
96,1967,4.131954111374003
38,2120,3.518148906363401
110,168,3.102567594123385
63,656,3.7121135423186424
53,540,5.0
178,1372,3.3439974575923412
109,2681,3.7641559746348596
6,2119,2.0688046948966674
34,2730,2.688975744358375
213,2931,2.8184830013533206
49,1343,4.383205989829294
44,1016,2.378226615597916
61,818,2.02498045490858
87,946,4.1529345797329045
167,1898,1.4129502561010172
10,77,2.3290688381176543
179,2949,2.639452580182011
1,129,2.6688908758095775
97,0,4.301751789193443
32,653,3.3704279753476483
219,2110,3.1933234788870144
171,722,1.5686300976611733
40,857,3.472693238721512
16,1193,2.7739804767123393
12,1058,3.7374277250751646
47,1307,3.8036547586529035
93,416,5.0
267,357,3.5472294542697353
92,1010,4.03386004514532
287,1912,3.924520618562483
56,565,3.024501397560384
75,245,3.0954357555991896
176,29,2.402706256784405
12,1738,3.0687083425511132
20,361,3.995805479707927
62,336,4.134405489613544
20,1989,2.736977005068293
143,686,3.3305806488827034
97,2307,3.0961311756876286
73,1272,4.184236597364208
214,694,4.676234841808195
13,2222,4.00793159485112
305,2162,3.3908696840744112
192,245,1.8908471139263878
214,551,3.096021220844715
236,1444,1.8101515852129146
240,849,4.061646054316721
19,1096,2.3790987855265096
43,2339,2.621231166520712
262,841,4.001511822196351
286,1210,4.567151085881185
281,297,3.5532533296198503
101,1328,2.5764242765612546
47,530,3.613080672375668
214,2361,2.4461442610638207
14,1546,3.352580493108554
42,685,3.124011988480496
144,2367,2.09757985272899
1,947,3.690133218108795
4,2059,2.329698991573328
2,797,4.372216134335767
81,638,3.8962797184322793
14,1272,2.241303066816035
174,2684,3.850511961102017
88,1774,4.219486404711777
1,1118,3.137096439832376
46,762,2.588631487390142
79,617,3.243760190814385
86,870,4.28890173121336
142,889,3.7315393290386565
69,2474,4.544323143921844
65,532,3.353158329231399
26,1539,3.934987463542707
5,2382,4.063636579480606
153,741,2.3158624676698922
132,2467,4.141922979263293
7,198,1.6117409898293287
60,1943,4.335306822793926
152,1364,3.352234013534422
49,362,3.3221590914545565
228,2825,3.380224384783432
3,618,3.4788108910896045
37,273,1.999015648670682
4,2477,0.274933662515555
160,1839,3.503442924353576
32,630,3.542715017855119
13,2084,3.805757913412475
3,873,3.0708345914087714
55,1148,4.199736401531119
239,0,3.502125180305582
165,443,2.6459415525221437
49,2139,2.480083392413205
199,1467,3.235604012883867
36,1999,3.5985415097919042
16,1477,3.3671676422732544
15,15,3.7087607069604136
289,252,3.235126525140292
133,1091,3.6429495979511475
263,155,3.42459443886203
108,2123,2.3507873203039744
118,2015,2.705017026795539
14,1500,2.8608792529068237
14,540,2.132663419434281
6,641,3.965862590939695
70,2171,2.2857372843906596
93,370,3.6325203189711983
80,1060,4.495440308481223
13,2565,3.1764263779465254
16,2124,3.668016232584428
4,1989,2.207419210301269
6,2449,3.102180836173086
188,500,3.2699528000409024
183,2021,3.831727153533285
298,2124,3.621539343386926
63,2001,2.8581833633603595
105,2504,3.6544394904501956
15,1439,3.7606494661725147
180,1392,3.490388269938274
47,981,3.3430850911620764
211,1879,2.88619210508978
205,204,3.0202546737762836
12,2419,2.0996909364085794
45,717,4.082685427764126
112,1654,3.52059570856196
13,1965,3.6275841236786683
78,297,2.545979838611735
34,2591,3.7811829175494864
25,133,4.236736900285234
100,2585,3.5742582515554386
150,485,4.378160051716552
65,800,3.6144925763480416
14,1539,3.097877976602262
6,2003,1.714141280789022
127,2124,3.695837107072964
258,1829,4.030984175786708
227,184,4.359137549345218
80,1246,2.001226878309013
302,2721,3.244282318907202
11,1153,4.090482695614586
79,633,2.9941675463272315
8,1940,2.048061741936275
53,607,4.061579222659441
26,167,4.026995632365606
174,2944,4.467953657496778
32,2434,3.0093067319690783
65,1568,3.1541504655688883
50,464,3.601129285420671
52,1037,4.18590576155601
2,2669,3.6071386284028772
124,968,3.5542681894991532
282,219,3.7427322695139718
243,1576,2.9741476791608252
127,2548,2.420156755284216
252,446,2.9112162976137
38,528,2.5005382687167326
87,840,3.7571723427155117
47,1308,3.310154074181573
26,1604,1.7888280184876086
10,963,5.0
8,143,3.4963199528816595
131,1367,3.1423128710254074
4,1271,2.0070290466709584
222,224,1.7518689855813703
151,19,2.2107164337825
213,1966,0.33993218451705026
242,1444,2.3627167589076907
25,178,3.010702221770022
16,1004,2.7774680483493315
7,644,3.3924740262887436
153,164,1.062141588562265
18,2925,2.7561947751262608
130,642,3.22089722168006
8,425,3.0910984383432427
52,32,3.4784015411312343
172,1906,2.9425008523213063
43,2358,2.95475627101101
200,834,2.539209111543469
5,1562,2.5611546259095372
1,149,4.281346237789978
4,28,1.8312522195745082
13,242,2.7187833170586595
11,757,3.67745271669475
16,38,2.8264754055873325
95,196,3.044918941591949
284,540,3.4419708015004855
232,2100,2.2301867569478007
126,1109,3.0165403349329973
128,681,3.6732300097157173
9,1095,3.5781815755069237
174,1854,4.679990151833202
14,1979,2.783393679777927
216,1520,2.453529360916834
8,49,3.141659120276287
2,526,3.2905321876513844
204,1056,2.6278142906374766
28,522,4.0626192441540905
17,935,3.764783057667045
255,946,3.5868500268189694
155,1784,1.4353685909442042
241,559,3.575157783954628
100,1534,2.8308099093821393
110,2215,3.305307141853237
79,966,3.08456167632905
3,2328,3.4775410557513187
1,220,3.1677546350193095
92,1995,3.9061496210533875
142,719,4.380640340588115
35,2442,3.741184421148743
302,2763,2.726662085615985
26,1683,3.4965525582239434
76,2159,3.8041904339449535
5,749,3.069815834802047
81,993,3.990351302265902
165,735,3.126042981424427
172,1970,2.8861208440730426
15,2146,2.8482749493139172
36,459,3.753341810435563
66,346,4.499560816583331
105,1907,3.4225900421672204
153,263,1.4782059134578556
4,2630,2.9632232483898626
128,1830,2.4560451491269872
289,103,3.1639549886925
57,222,3.8427542920828635
254,284,4.430172868676252
105,1,3.5705656699041204
89,1477,3.605162528734609
39,475,3.4520622355478316
267,2577,3.7012794075023483
254,190,2.694581498677118
146,2119,2.9100763599843726
1,1615,2.919725467899789
158,1021,2.7488005466444854
100,2672,3.4525600603973126
30,474,4.460265281713631
102,2912,3.5760590632661904
24,1822,1.6594547013637937
44,1378,2.2684828792007687
16,934,2.430210478988533
91,543,4.230910230714133
15,1426,4.458519170355436
63,1768,3.125627833091341
178,121,1.6718186558359156
0,714,2.586295992169313
27,2041,2.6599545804328377
8,256,2.5708483047429294
110,96,4.178342134772794
171,2539,3.2521800821258817
38,297,3.496608038692142
5,237,3.096945262605736
3,1578,2.8156458872813555
32,2760,3.4558894312514625
259,1800,4.256696236870472
76,628,4.069692192111213
119,1818,3.4479847071872674
233,2439,2.8529041358329494
92,1859,2.539706531929835
7,1791,3.0156221902234406
34,2853,3.3757128462610213
6,1430,3.3887723678161605
224,1814,3.7676462374880715
25,1263,3.2876755547367855
23,184,4.347200364810989
179,2905,2.314100105179875
0,448,1.9886684209577696
23,2223,3.256226224712422
16,879,2.651549371703719
14,1925,3.647732611327872
284,773,3.1283125732496257
15,841,3.396460873010012
25,633,4.288075478767765
33,994,2.8953276728702133
294,682,3.891674404712642
23,2049,2.760766668136141
255,2504,2.980906941772793
50,2112,4.2440303690302095
4,2243,1.4476956576829527
189,45,3.360090326277307
166,411,2.6232785614690477
0,1517,0.45973281883651684
21,1231,4.2192880599387115
200,2166,2.385118018579616
6,2292,3.604373102858406
21,76,4.255684683386147
41,1192,3.0010604251211555
204,1444,2.272797173816347
79,670,3.4387960515295886
41,1686,3.506647429849549
223,42,3.2338414640661073
186,324,1.011456365053051
186,618,4.312949463316142
10,465,4.909306962657632
2,363,3.047477109604913
14,1528,2.5111397055417117
69,1241,3.617830727168929
40,141,3.067822331195641
237,1,3.15574375330035
87,934,3.469426549647084
20,2002,2.1775003707875578
148,936,3.9806143697949286
9,1137,2.191136199403414
7,1815,3.0523901043475257
25,626,4.088553193526027
12,2429,3.622062213521034
174,2576,4.260699090210621
8,2192,3.1785424850441597
174,2648,4.959404013981035
37,763,3.675599094358183
125,2599,3.2542700078926825
239,468,4.1957906328183805
3,136,4.105499733299475
26,1333,3.1223499336294376
20,0,4.609816969514492
43,2268,2.497300905696677
24,2496,3.1248460997282357
256,2414,4.6328953223924705
34,1766,3.1387405892531137
21,1104,3.7925374248661607
145,415,1.6183920464732477
43,2164,2.435051457327879
35,2592,3.993128917327778
118,2580,3.633502625622552
139,214,3.217901014633155
21,1071,3.547115872621241
14,1532,3.425866244527967
158,1177,3.1805875429344863
17,1504,3.635099621876415
2,72,3.237015059317225
82,1287,3.2248166234735907
81,83,4.074247517953814
77,234,3.4457907967059755
1,995,1.4486986022191657
71,1952,3.2767526655717782
71,1967,3.4521653425325423
1,426,3.8486342909005424
106,885,2.2441223785831848
15,556,3.743718677063051
58,2648,4.129126202586375
6,1514,3.523509177524058
3,2588,2.2223595136802943
81,1417,3.0719266516834463
54,2579,3.3973261858112225
16,938,1.7108537689377818
126,1127,4.602315034095544
33,1697,4.712519234535268
73,96,3.8648962402693336
69,1644,2.7424021630087294
67,1176,4.10524243465032
185,381,1.4788600283783648
89,879,2.405634743675005
17,1840,3.921376796634399
85,674,3.999929962278943
3,2076,2.483652131569845
0,1456,3.150233781326945
81,23,3.9980790706905034
288,1871,3.2435115745988354
5,767,3.7427779811274333
223,257,3.469439603594678
57,1261,4.04030992135557
10,1158,4.125516923726341
120,41,3.86249624161442
126,796,2.1375170243685813
94,994,3.541037221336453
186,681,4.197999537520034
9,1830,3.5522583147135176
108,565,3.4438814466894683
38,707,3.59854917974526
5,1870,3.8423645047632125
7,1331,1.350724282100207
145,231,2.555940552804847
74,34,3.31065001222643
115,2164,4.8533258342797945
291,1906,3.250239129963712
129,890,3.438195970725128
52,835,3.159215690988093
164,1755,4.957767562733678
51,1925,2.7992826120763774
34,894,2.895631441449633
141,147,3.5245028542483325
181,542,1.5683651530928933
92,907,3.796853254423554
299,2491,3.9856077683289604
102,1160,5.0
9,1016,2.0944197466817105
56,186,3.330868340503473
276,890,3.6694932035764776
58,2570,1.8160199239761443
18,297,3.396367217739345
235,975,3.6979244519241394
66,1998,3.4564792391354526
37,1382,4.2647875076162824
60,2328,3.9527171617258485
31,2123,2.489105145197917
54,2076,2.81773745299174
116,1499,3.5036515449009222
68,2691,4.137072577344398
4,567,1.053782457663985
76,1320,3.5885238095685246
112,5,3.7290145736082088
2,2854,4.84754674642753
175,1839,3.8248540000762095
71,712,4.153870634519817
133,308,3.80816004899973
161,2625,4.256728011745368
43,2516,2.8075536650899613
180,1299,3.848559013004492
9,452,3.4169607360638303
5,1435,3.1412730364819876
88,1728,2.8766215040971206
39,300,2.7152860744359733
4,1708,2.8005307228295595
77,835,2.6442475245248573
48,1598,1.6769832548431338
0,1619,3.8844400906513714
72,17,3.1075626350151735
72,634,4.06923000375128
119,2004,2.5484681974719865
167,75,2.9927764026031447
128,1287,2.3338470983351636
93,2920,4.493811041237599
18,1645,2.687216336001634
23,2093,4.542756581874066
23,2603,2.5152075426810363
113,2801,2.6498912580099185
81,180,3.242904137857752
41,1308,3.2130179053784618
6,438,2.0049380636593264
41,982,3.823972106553079
18,1193,2.8430001108259693
88,1575,1.181180789602146
29,293,2.8095426405598034
125,2512,3.8237517367964804
7,2866,3.0425797988848333
6,1012,1.6872685950224573
13,1915,2.2353730076312424
20,628,4.8078967128890495
3,2942,3.7585956107623444
242,594,3.6861301267509234
4,2685,2.7418223204766132
21,134,3.081586093646516
105,2694,2.493493466042124
28,1186,3.3324352234893544
4,2191,3.457341642278929
99,2013,2.8498776154010006
8,395,2.7690405064919896
0,1674,2.846200946096238
81,1291,3.650625354196519
48,2783,2.5776321982100256
76,398,3.162969313432055
38,1291,3.3120139695888384
122,1886,3.470506607489431
6,908,2.1410512255641185
5,421,3.8878222878809767
239,2013,3.010987507102192
289,17,3.7760668387038594
25,328,3.686690305077986
59,141,3.409059796168041
105,822,3.1854891815178976
63,671,4.344243039228064
157,1307,2.462284132659748
184,2638,2.2743861534498855
11,917,2.63424708193075
11,1296,4.602159914922058
139,2041,1.98483296178159
283,315,3.5959882474656784
63,753,2.494321084908684
3,1144,3.2900145446600613
5,1655,4.632243313586825
3,2064,3.549023507204908
28,227,3.107213086573769
103,774,2.2622557549139586
34,2374,2.9186571906958463
82,1957,4.645781919894472
205,485,4.694726125856811
83,2018,3.5475947448484892
